userid;B_CircleCentroids;B_dbscan_500_km;B_EllipseCentroids;B_maxdays;B_maxmonths;B_maxposts;B_maxtimedelta;B_maxweeks;B_MeanCenters;B_MedianCenters;H_CircleCentroids;H_dbscan_500km;H_EllipseCentroids;H_maxdays;H_maxmonths;H_maxposts;H_maxtimedelta;H_maxweeks;H_MeanCenters;H_MedianCenters;expert_1;expert_2
1109;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;;
1110;CV;US;CV;BR;BR;US;BR;BR;CV;US;MP;US;;BR;BR;US;BR;BR;MP;US;;
1111;CH;HK;CH;HK;HK;HK;HK;HK;CH;CH;HK;HK;HK;HK;HK;HK;DA;HK;HK;HK;;
1112;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
1113;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US
1114;CG;SF;CG;SF;SF;SF;SF;SF;CG;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
1115;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;;
1116;PL;SW;PL;SW;SW;SW;SW;SW;PL;SW;SW;SW;SW;SW;SW;SW;SW;SW;SW;SW;SW;SW
1117;PO;IT;PO;IT;IT;IT;IT;IT;PO;IT;IT;IT;IT;IT;IT;IT;IT;IT;IT;IT;;
1118;PK;TH;PK;TH;TH;TH;US;TH;PK;TH;TH;TH;TH;TH;TH;TH;US;TH;TH;TH;;
1119;LT;SF;LT;SF;SF;SF;SF;SF;LT;SF;LT;SF;LT;SF;SF;SF;SF;SF;LT;SF;;
1120;CA;US;CA;US;US;US;US;US;CA;US;US;US;US;US;US;US;US;US;US;US;;
1121;IN;SN;IN;SN;SN;SN;SN;SN;IN;SN;MY;SN;MY;SN;SN;SN;SN;SN;MY;SN;SN;SN
1122;HR;AU;HR;AU;AU;AU;AU;AU;HR;AU;AU;AU;AU;AU;AU;AU;AU;AU;AU;AU;;
1123;AO;SF;AO;SF;SF;SF;SF;SF;AO;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
1124;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;;
1125;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF
1126;;SF;;SF;SF;SF;SF;SF;SF;SF;;SF;;SF;SF;SF;SF;SF;SF;SF;;
1127;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
1128;SH;SF;SH;SF;SF;SF;SF;SF;SH;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF
1129;BC;SF;BC;SF;SF;SF;SF;SF;BC;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
1130;TS;FR;TS;FR;FR;FR;FR;FR;TS;FR;MP;FR;MP;FR;FR;FR;FR;FR;MP;FR;FR;FR
1131;BC;SF;BC;SF;SF;SF;SF;SF;BC;SF;LT;SF;LT;SF;SF;SF;SF;SF;LT;SF;;
1132;PO;US;PO;US;US;US;US;US;PO;FR;FR;US;FR;US;US;US;US;US;FR;FR;US;US
1133;WA;SF;WA;SF;SF;SF;SF;SF;WA;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
1134;CV;US;CV;US;US;US;US;US;CV;BD;;US;;US;US;US;US;US;ZA;RQ;;
1135;RS;RS;RS;RS;RS;RS;RS;RS;RS;RS;RS;RS;RS;RS;RS;RS;RS;RS;RS;RS;;
1136;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
1137;WA;SF;WA;SF;SF;SF;SF;SF;WA;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF
1138;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;;
1139;MZ;SF;MZ;SF;SF;SF;SF;SF;MZ;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
1140;SA;AE;SA;AE;AE;AE;AE;AE;SA;AE;AE;AE;AE;AE;AE;AE;AE;AE;AE;AE;;
1141;FS;AS;FS;AS;AS;AS;AS;AS;FS;FS;;AS;;AS;AS;AS;AS;AS;;;;
1142;PO;PO;PO;PO;PO;PO;PO;PO;PO;PO;PO;PO;PO;PO;PO;PO;PO;PO;PO;PO;PO;PO
1143;KV;PL;KV;PL;PL;PL;SF;PL;KV;PL;GM;PL;GM;PL;PL;PL;SF;PL;GM;PL;;
1144;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF
1145;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
1146;SP;PO;SP;PO;PO;PO;PO;PO;SP;PO;SP;PO;SP;PO;PO;PO;PO;PO;SP;PO;PO;PO
1147;;US;;US;US;US;US;US;US;US;;US;;US;US;US;US;US;US;US;;
1148;SA;AE;SA;AE;AE;AE;AE;AE;SA;AE;AE;AE;AE;AE;AE;AE;AE;AE;AE;AE;;
1149;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
1150;BD;US;BD;US;US;US;US;US;BD;US;US;US;US;US;US;US;US;US;US;US;US;US
1151;SP;SP;SP;SP;SP;SP;SP;SP;SP;SP;SP;SP;SP;SP;SP;SP;SP;SP;SP;SP;;
1152;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF
1153;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US
1154;AO;MZ;AO;MZ;MZ;MZ;MZ;MZ;AO;MZ;MZ;MZ;MZ;MZ;MZ;MZ;MZ;MZ;MZ;MZ;MZ;BR
1155;MO;FR;MO;FR;FR;FR;FR;FR;MO;FR;;FR;;FR;FR;FR;FR;FR;;FR;;
1156;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BF;BR;BF;BR;BR;BR;US;BR;BF;BR;;
1157;LY;SW;LY;SW;SW;SW;SW;SW;LY;EZ;SF;SW;SF;SW;SW;SW;SW;SW;SF;SW;SW;SW
1158;SW;NO;SW;NO;NO;NO;NO;NO;SW;NO;NO;NO;NO;NO;NO;NO;NO;NO;NO;NO;NO;NO
1159;ET;UK;ET;UK;UK;UK;UK;UK;ET;SU;SF;UK;SF;UK;UK;UK;UK;UK;SF;SF;;
1160;;SF;;SF;SF;SF;SF;SF;SF;SF;;SF;;SF;SF;SF;SF;SF;SF;SF;;
1161;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF
1162;WA;SF;WA;SF;SF;SF;SF;SF;WA;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
1163;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
1164;SG;US;SG;US;US;US;SF;US;SG;US;BC;SF;BC;US;SF;US;SF;US;BC;US;SF;SF
1165;FR;UK;FR;UK;UK;UK;UK;UK;FR;UK;;UK;;UK;UK;UK;UK;UK;;UK;UK;UK
1166;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
1167;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
1168;SA;IS;SA;IS;IS;IS;JO;IS;SA;JO;;IS;;IS;IS;IS;JO;IS;;PS;;
1169;YM;TZ;YM;TZ;TZ;TZ;KE;TZ;YM;KE;;TZ;;TZ;TZ;TZ;CE;TZ;IN;TZ;;
1170;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;;
1171;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;;
1172;CH;HK;CH;HK;HK;HK;HK;HK;CH;HK;;HK;;HK;HK;HK;HK;HK;;HK;;
1173;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
1174;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;;
1175;WA;SF;WA;SF;SF;SF;SF;SF;WA;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
1176;;SF;;SF;SF;SF;SF;SF;SF;SF;;SF;;SF;SF;SF;SF;SF;SF;SF;;
1177;BC;SF;BC;SF;SF;SF;SF;SF;BC;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF
1178;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
1179;GM;BE;GM;BE;BE;BE;BE;BE;GM;BE;;BE;;BE;BE;BE;BE;BE;;BE;;
1180;UK;RS;UK;RS;RS;RS;RS;RS;UK;GM;;RS;;RS;RS;RS;RS;RS;;RS;RS;RS
1181;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
1182;GR;BA;GR;SA;SA;SA;SA;SA;GR;SA;;BA;;SA;SA;SA;SA;SA;UK;SA;;
1183;BC;SF;BC;SF;SF;SF;SF;SF;BC;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
1184;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF
1185;;SF;;SF;SF;SF;SF;SF;SF;SF;;SF;;SF;SF;SF;SF;SF;SF;SF;;
1186;CG;SF;CG;SF;SF;SF;AR;SF;CG;BC;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
1187;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
1188;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
1189;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR
1190;;SF;;SF;SF;SF;SF;SF;SF;SF;;SF;;SF;SF;SF;SF;SF;SF;SF;;
1191;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;;
1192;WA;SF;WA;SF;SF;SF;SF;SF;WA;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF
1193;ML;UK;ML;UK;UK;UK;UK;UK;ML;UK;SF;UK;SF;UK;UK;UK;UK;UK;SF;UK;UK;UK
1194;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF
1195;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US
1196;NZ;NZ;NZ;NZ;NZ;NZ;NZ;NZ;NZ;NZ;NZ;NZ;NZ;NZ;NZ;NZ;NZ;NZ;NZ;NZ;;
1197;SF;SF;SF;SF;SF;SF;SF;SF;SF;LT;SF;SF;SF;SF;SF;SF;SF;SF;SF;LT;SF;SF
1198;SP;SP;SP;SP;SP;SP;SP;SP;SP;SP;FR;SP;FR;SP;SP;SP;SP;SP;FR;SP;SP;SP
1199;PO;SZ;PO;US;FR;US;FR;FR;PO;FR;FR;IT;FR;FR;FR;FR;FR;FR;FR;IT;;
1200;AG;UK;AG;UK;UK;UK;UK;UK;AG;UK;;UK;;UK;UK;UK;UK;UK;;UK;;
1201;SP;US;SP;US;US;US;US;US;SP;US;;US;;US;US;US;US;US;UK;US;US;US
1202;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF
1203;;SF;;SF;SF;SF;SF;SF;SF;SF;;SF;;SF;SF;SF;SF;SF;SF;SF;;
1204;AO;MZ;AO;MZ;MZ;MZ;MZ;MZ;AO;SF;MZ;MZ;MZ;MZ;MZ;MZ;MZ;MZ;MZ;MZ;;
1205;IT;IT;IT;IT;IT;IT;IT;IT;IT;IT;IT;IT;IT;IT;IT;IT;IT;IT;IT;IT;;
1206;AO;SF;AO;SF;SF;SF;SF;SF;AO;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF
1207;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
1208;CA;US;CA;US;US;US;US;US;CA;US;US;US;US;US;US;US;US;US;US;US;;
1209;GM;GM;GM;GM;GM;GM;GM;GM;GM;GM;BE;GM;BE;GM;GM;GM;GM;GM;BE;GM;;
1210;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;;
1211;BE;DA;BE;DA;DA;DA;DA;DA;BE;DA;;DA;;DA;DA;DA;DA;DA;;DA;;
1212;CA;CA;CA;CA;CA;CA;CA;CA;CA;CA;CA;CA;CA;CA;CA;CA;CA;CA;CA;CA;;
1213;CA;US;CA;US;US;US;US;US;CA;US;US;US;US;US;US;US;US;US;US;US;US;US
1214;IN;ID;IN;ID;ID;ID;ID;ID;IN;ID;ID;ID;ID;ID;ID;ID;ID;ID;ID;ID;;
1215;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
1216;GR;LA;GR;US;US;US;IN;US;GR;MT;;LA;;LA;US;LA;IN;LA;IT;IT;US;US
1217;LI;SF;LI;SF;SF;SF;US;SF;LI;SF;SF;SF;SF;SF;SF;SF;US;SF;SF;SF;;
1218;NG;SF;NG;SF;SF;SF;SF;SF;NG;FR;SF;UK;SF;UK;SF;UK;UK;SF;SF;UK;UK;SF
1219;TO;AE;TO;EC;EC;EC;EC;EC;TO;CG;;AE;;EC;EC;EC;EC;EC;TZ;;;
1220;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR
1221;SP;SP;SP;SP;SP;SP;SP;SP;SP;SP;SP;SP;SP;SP;SP;SP;SP;SP;SP;SP;;
1222;;AS;;IT;AS;AS;IT;IT;MA;MA;;AS;;AS;IT;IT;IT;IT;;;;
1223;FS;SF;FS;SF;SF;SF;AS;SF;FS;SF;;SF;;SF;SF;SF;AS;SF;;SF;;
1224;SP;SP;SP;SP;SP;SP;SP;SP;SP;SP;SP;SP;SP;SP;SP;SP;SP;SP;SP;SP;;
1225;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
1226;AO;SF;AO;SF;SF;SF;SF;SF;AO;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
1227;AO;SF;AO;SF;SF;SF;SF;SF;AO;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF
1228;BD;US;BD;US;US;US;US;US;BD;US;US;US;US;US;US;US;US;US;US;US;US;US
1229;ZI;SF;ZI;SF;SF;SF;SF;SF;ZI;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
1230;AG;PO;AG;PO;PO;PO;PO;PO;AG;PO;MZ;PO;MZ;PO;PO;PO;PO;PO;MZ;PO;PO;PO
1231;GR;IT;GR;IT;IT;IT;IT;IT;GR;IT;IT;IT;IT;IT;IT;IT;KE;IT;IT;IT;;
1232;TU;RS;TU;RS;RS;RS;RS;RS;TU;RS;;RS;;RS;RS;RS;RS;RS;;RS;;
1233;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;;
1234;WA;SF;WA;SF;SF;SF;SF;SF;WA;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF
1235;;SF;;SF;SF;SF;SF;SF;SF;SF;;SF;;SF;SF;SF;SF;SF;SF;SF;;
1236;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
1237;PO;US;PO;US;US;US;US;US;PO;US;IT;US;IT;US;US;US;US;US;IT;US;;
1238;GR;GM;GR;GM;GM;GM;GM;GM;GR;AU;GM;GM;GM;GM;GM;GM;GR;GM;GM;GM;;
1239;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
1240;AG;SP;AG;SP;SP;SP;SP;SP;AG;TS;MZ;SP;MZ;SP;SP;SP;SP;SP;MZ;MZ;;
1241;BC;SF;BC;SF;SF;SF;SF;SF;BC;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF
1242;WA;SF;WA;SF;SF;SF;SF;SF;WA;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF
1243;IN;RP;IN;RP;RP;RP;RP;RP;IN;BM;CH;RP;CH;RP;RP;RP;RP;RP;CH;RP;;
1244;WA;SF;WA;SF;SF;SF;SF;SF;WA;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF
1245;ZA;SF;ZA;SF;SF;SF;SF;SF;ZA;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
1246;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
1247;PO;US;PO;US;US;US;US;US;PO;EI;PL;PL;PL;US;US;US;UK;US;PL;PL;US;US
1248;;SF;;SF;SF;SF;SF;SF;SF;SF;;SF;;SF;SF;SF;SF;SF;SF;SF;;
1249;;SF;;SF;SF;SF;SF;SF;CD;CD;;SF;;SF;SF;SF;UK;UK;SF;SF;;
1250;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
1251;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
1252;LY;FR;LY;IS;IS;IS;IS;IS;LY;IS;SF;FR;SF;IS;IS;IS;GM;IS;SF;IS;;
1253;SW;SW;;SW;SW;SW;SW;SW;SW;SW;SW;SW;;SW;SW;SW;SW;SW;SW;SW;;
1254;IV;SF;IV;SF;SF;SF;SF;SF;IV;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF
1255;BK;PL;BK;GM;GM;GM;GM;GM;BK;EZ;GM;GM;GM;GM;GM;GR;GM;GM;GM;PL;;
1256;NI;SP;NI;SF;SF;SF;SF;SF;NI;SP;SF;SP;SF;SF;SF;SP;SF;SF;SF;SP;;
1257;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
1258;CV;US;CV;US;US;US;US;US;CV;BD;SF;US;SF;US;US;US;US;US;SF;US;;
1259;ZI;SF;ZI;SF;SF;SF;SF;SF;ZI;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
1260;;US;;US;US;US;US;US;US;US;;US;;US;US;US;US;US;US;US;;
1261;TU;TU;TU;TU;TU;TU;TU;TU;TU;TU;TU;TU;TU;TU;TU;TU;TU;TU;TU;TU;;
1262;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;;
1263;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US
1264;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
1265;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR
1266;IT;IT;IT;IT;IT;IT;IT;IT;IT;IT;IT;IT;IT;IT;IT;IT;IT;IT;IT;IT;IT;IT
1267;LT;SF;LT;SF;SF;SF;SF;SF;LT;SF;LT;SF;LT;SF;SF;SF;SF;SF;LT;SF;;
1268;FS;SF;FS;SF;SF;SF;SF;SF;FS;SF;;SF;;SF;SF;SF;SF;SF;;SF;SF;SF
1269;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
1270;GV;WZ;GV;US;US;US;US;US;GV;WA;SF;WZ;SF;SF;SF;SF;US;SF;SF;WZ;;
1271;TS;NL;TS;NL;NL;NL;NL;NL;TS;NL;SF;NL;SF;NL;NL;NL;NL;NL;SF;NL;NL;NL
1272;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
1273;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
1274;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF
1275;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF
1276;TS;IT;TS;IT;SP;IT;IT;IT;TS;IT;SF;IT;SF;IT;SP;IT;IT;IT;SF;IT;;
1277;BK;IT;BK;IT;IT;IT;IT;IT;BK;IT;IT;IT;IT;IT;IT;IT;IT;IT;IT;IT;IT;IT
1278;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
1279;PO;IT;PO;IT;IT;IT;IT;IT;PO;FR;IT;IT;IT;IT;IT;IT;IT;IT;IT;IT;IT;IT
1280;LY;TU;LY;TU;TU;TU;TU;TU;LY;TU;SF;TU;SF;TU;TU;TU;TU;TU;SF;TU;;
1281;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF
1282;GL;FR;GL;US;US;US;US;US;GL;IC;US;IC;US;US;US;FR;US;US;US;UK;;
1283;AG;FR;AG;FR;FR;FR;FR;SF;AG;FR;SF;FR;SF;FR;FR;FR;FR;SF;SF;FR;;
1284;BC;SF;BC;SF;SF;SF;SF;SF;BC;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
1285;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
1286;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF
1287;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;SF;SF;SF;SF;SF;SF;SF;SF;SF
1288;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
1289;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF
1290;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
1291;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF
1292;GR;SW;GR;SW;SW;SW;SW;SW;GR;SW;SW;SW;SW;SW;SW;SW;SW;SW;SW;SW;;
1293;LG;RS;LG;RS;RS;RS;RS;RS;LG;RS;RS;RS;RS;RS;RS;RS;RS;RS;RS;RS;;
1294;CG;SF;CG;SF;SF;SF;SF;SF;CG;WZ;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
1295;AG;GM;AG;SF;SF;SF;SF;SF;AG;FR;SF;BE;SF;PO;SF;GM;SF;SF;SF;BE;;
1296;MA;AS;MA;AS;AS;AS;AS;AS;MA;AS;;AS;;AS;AS;AS;AS;AS;;AS;;
1297;SU;ID;SU;FR;FR;FR;FR;FR;SU;IT;;HR;;FR;FR;FR;FR;FR;SF;FR;FR;FR
1298;MZ;MZ;MZ;MZ;MZ;MZ;MZ;MZ;MZ;MZ;MZ;MZ;MZ;MZ;MZ;MZ;MZ;MZ;MZ;MZ;;
1299;CD;BM;CD;BM;CA;BM;CA;CA;CD;OD;SF;BM;SF;BM;CA;BM;TH;CA;SF;SF;;
1300;RO;RS;RO;RS;RS;RS;RS;RS;RO;RS;RS;RS;RS;RS;RS;RS;RS;RS;RS;RS;;
1301;SP;NL;SP;NL;NL;NL;NL;NL;SP;NL;NL;NL;NL;NL;NL;NL;NL;NL;NL;NL;;
1302;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
1303;EG;PO;EG;PO;PO;PO;PO;PO;EG;PO;;PO;;PO;PO;PO;PO;PO;;PO;PO;PO
1304;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF
1305;SF;SF;SF;SF;SF;SF;SF;SF;SF;LT;RE;MP;RE;SF;SF;SF;SF;SF;RE;SF;SF;SF
1306;BC;SF;BC;SF;SF;SF;SF;SF;BC;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF
1307;PO;PO;PO;PO;PO;PO;PO;PO;PO;PO;SP;PO;SP;PO;PO;PO;PO;PO;SP;PO;;
1308;BD;US;BD;US;US;US;US;US;BD;US;US;US;US;US;US;US;US;US;US;US;;
1309;BD;US;BD;US;US;US;US;US;BD;US;US;US;US;US;US;US;US;US;US;US;;
1310;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
1311;CG;SF;CG;SF;SF;SF;SF;SF;CG;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
1312;TU;NL;TU;NL;NL;NL;NL;NL;TU;NL;IN;NL;IN;NL;NL;NL;NL;NL;IN;NL;;
1313;ZA;SF;ZA;SF;SF;SF;SF;SF;ZA;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF
1314;;IT;;IT;IT;IT;IT;IT;IT;IT;;IT;;IT;IT;IT;IT;IT;IT;IT;;
1315;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
1316;CA;US;CA;US;US;US;US;US;CA;US;US;US;US;US;US;US;US;US;US;US;US;US
1317;WA;SF;WA;SF;SF;SF;SF;SF;WA;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;GM;GM
1318;TZ;SF;TZ;SF;SF;SF;SF;SF;TZ;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;JA;JA
1319;PK;KE;PK;TH;TH;TH;TH;TH;PK;BM;TH;TH;TH;TH;TH;TH;TH;TH;TH;TH;GLOBAL;SF
1320;;US;;US;US;US;US;US;US;US;;US;;US;US;US;US;US;US;US;;
1321;GM;DA;GM;DA;DA;DA;DA;DA;GM;DA;DA;DA;DA;DA;DA;DA;DA;DA;DA;DA;;
1322;IT;GM;IT;GM;GM;GM;GM;GM;IT;AU;GM;GM;GM;GM;GM;GM;GM;GM;GM;GM;GM;GM
1323;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;UK
1324;SF;SF;;SF;SF;SF;SF;SF;SF;SF;SF;SF;;SF;SF;SF;SF;SF;SF;SF;;
1325;AG;MX;AG;MX;MX;MX;MX;MX;AG;PO;;MX;;MX;MX;MX;ID;MX;SF;;MX;MX
1326;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF
